id,lon,lat,t,temp,humidity,c_alert
3,8.547030050460457,47.37971830818706,129,76.79679212751344,43.22672792601779,0
4,8.555801140031422,47.37961136913247,129,83.37738280857327,33.95784072572051,0
1,8.545,47.372,130,64.75470663476496,58.90035198331038,0
2,8.5453,47.374,130,66.96345858667328,57.157923368994865,0
3,8.547030050460457,47.37971830818706,130,78.47318056211388,41.1531868587864,0
4,8.555801140031422,47.37961136913247,130,73.28822394381876,46.88647903424283,0
1,8.545,47.372,131,72.3166923514133,48.22988223684377,0
2,8.5453,47.374,131,67.55759425087581,56.42315970590448,0
3,8.547030050460457,47.37971830818706,131,62.40531432762903,62.65890361055503,0
4,8.555801140031422,47.37961136913247,131,81.75796299700626,35.26609051251824,0
1,8.545,47.372,132,84.57405824013466,32.49185006560713,0
2,8.5453,47.374,132,82.97073740168102,33.97691507346213,0
3,8.547030050460457,47.37971830818706,132,77.93227767421874,40.668222408172205,0
4,8.555801140031422,47.37961136913247,132,62.09906433690533,64.2613179508377,0
1,8.545,47.372,133,79.03618032832969,39.33692941630976,0
2,8.5453,47.374,133,88.31661256442035,26.772010795021206,0
3,8.547030050460457,47.37971830818706,133,89.67331941714303,23.68854632882107,0
4,8.555801140031422,47.37961136913247,133,67.53567177971495,56.55035205715254,0
1,8.545,47.372,134,76.75074363635638,43.516234106709504,0
2,8.5453,47.374,134,70.64172452955842,52.19353351856184,0
3,8.547030050460457,47.37971830818706,134,79.12428678510035,40.354131596397224,0
4,8.555801140031422,47.37961136913247,134,64.31456127263306,60.34575020716632,0
1,8.545,47.372,135,63.481851880348046,61.48278194572143,0
2,8.5453,47.374,135,62.639164310912136,61.83008382367189,0
3,8.547030050460457,47.37971830818706,135,74.5847252809813,44.969280530785426,0
4,8.555801140031422,47.37961136913247,135,64.35967125999032,60.66434780204206,0
1,8.545,47.372,136,83.24667532030516,34.18380653923089,0
2,8.5453,47.374,136,84.11914485237985,31.74827008702379,0
3,8.547030050460457,47.37971830818706,136,87.36627391615633,28.564278273901426,0
4,8.555801140031422,47.37961136913247,136,72.70105030063499,47.969761776915654,0
1,8.545,47.372,137,63.785008215214475,61.136495259712376,0
2,8.5453,47.374,137,53.351768428229214,81.3121463112383,0
3,8.547030050460457,47.37971830818706,137,53.082025171592875,72.81846680426216,0
4,8.555801140031422,47.37961136913247,137,61.00507472583401,64.39440400693323,0
1,8.545,47.372,138,84.02168881159409,33.12572585760679,0
2,8.5453,47.374,138,83.83345132729127,33.21581509348417,0
3,8.547030050460457,47.37971830818706,138,71.2996274294604,51.433812179456744,0
4,8.555801140031422,47.37961136913247,138,75.54822193912054,43.82898089575834,0
1,8.545,47.372,139,70.83496050395172,50.27026303424909,0
2,8.5453,47.374,139,60.79807441607739,65.0623863632395,0
3,8.547030050460457,47.37971830818706,139,84.56007409817249,30.796763845655647,0
4,8.555801140031422,47.37961136913247,139,77.72514431656266,40.76282945105416,0
1,8.545,47.372,140,63.59897984180853,60.83032385654746,0
2,8.5453,47.374,140,57.63551015574353,70.80872758928437,0
3,8.547030050460457,47.37971830818706,140,72.9249627300652,47.24519735077685,0
4,8.555801140031422,47.37961136913247,140,70.92309648329773,50.53004510861857,0
1,8.545,47.372,141,74.11031540141019,46.13134542606156,0
2,8.5453,47.374,141,63.36523114072135,61.86262675630982,0
3,8.547030050460457,47.37971830818706,141,73.55640574999428,47.19273152957978,0
4,8.555801140031422,47.37961136913247,141,68.79368055370571,53.1653451921885,0
1,8.545,47.372,142,71.48478317279387,49.60169527497442,0
2,8.5453,47.374,142,71.63308152471402,49.47610181121065,0
3,8.547030050460457,47.37971830818706,142,62.65466512596117,63.47817273700779,0
4,8.555801140031422,47.37961136913247,142,58.658914224443905,62.72076436748765,0
1,8.545,47.372,143,85.48630980521742,31.19180919562996,0
2,8.5453,47.374,143,64.36106717054217,59.50860775531259,0
3,8.547030050460457,47.37971830818706,143,78.55792118327781,40.43209851207195,0
4,8.555801140031422,47.37961136913247,143,86.4875193434242,28.705837149003415,0
1,8.545,47.372,144,68.88927293373109,53.53554011082919,0
2,8.5453,47.374,144,64.46705265142005,59.98244142696472,0
3,8.547030050460457,47.37971830818706,144,68.15448012641295,55.47623436257268,0
4,8.555801140031422,47.37961136913247,144,64.55569579742306,59.72012264651704,0
1,8.545,47.372,145,80.51498154639943,37.4117583554526,0
2,8.5453,47.374,145,61.82565118609083,63.72629983212408,0
3,8.547030050460457,47.37971830818706,145,66.90254634274831,56.629036930245356,0
4,8.555801140031422,47.37961136913247,145,68.21777605620673,55.32825523748129,0
1,8.545,47.372,146,78.83730199841094,38.952140332188996,0
2,8.5453,47.374,146,64.23639207451946,60.30468090133131,0
3,8.547030050460457,47.37971830818706,146,62.42337636381432,62.85045202418715,0
4,8.555801140031422,47.37961136913247,146,80.45425678093349,38.071145601066185,0
1,8.545,47.372,147,78.92098723595419,39.74674885144476,0
2,8.5453,47.374,147,66.49016441477625,57.847638992224866,0
3,8.547030050460457,47.37971830818706,147,78.05042226610152,40.94234118093432,0
4,8.555801140031422,47.37961136913247,147,86.0776977547209,29.406300140886554,0
1,8.545,47.372,148,71.46982734502201,49.40178289508852,0
2,8.5453,47.374,148,55.822487422059545,65.47752998626412,0
3,8.547030050460457,47.37971830818706,148,61.80097722760585,63.87120652716678,0
4,8.555801140031422,47.37961136913247,148,89.52744143573045,23.947175037425264,0
1,8.545,47.372,149,83.20036599891175,32.693634127007506,0
2,8.5453,47.374,149,85.45232218353273,30.54392013425704,0
3,8.547030050460457,47.37971830818706,149,83.76741370955156,33.41375159269084,0
4,8.555801140031422,47.37961136913247,149,63.4976418278743,61.81210088432083,0
1,8.545,47.372,150,73.27867224756443,47.721951536369524,0
2,8.5453,47.374,150,79.23217005059688,39.904714337306146,0
3,8.547030050460457,47.37971830818706,150,66.4044403016623,56.44884749496056,0
4,8.555801140031422,47.37961136913247,150,77.01741496843532,43.226223252522615,0
1,8.545,47.372,151,81.02426168107182,35.7692874722866,0
2,8.5453,47.374,151,68.97852934651823,54.435174966214554,0
3,8.547030050460457,47.37971830818706,151,60.60740067836762,65.19537372390529,0
4,8.555801140031422,47.37961136913247,151,89.43127019519497,24.706946427476186,0
1,8.545,47.372,152,60.60357487833163,65.76653708440907,0
2,8.5453,47.374,152,60.54497474449261,65.2819428204078,0
3,8.547030050460457,47.37971830818706,152,60.42128710327082,66.78327979242724,0
4,8.555801140031422,47.37961136913247,152,77.70046701386204,42.2171021859864,0
1,8.545,47.372,153,60.548825570512534,65.67162543058122,0
2,8.5453,47.374,153,75.62753729463824,44.96703754702697,0
3,8.547030050460457,47.37971830818706,153,52.14966108917214,67.98601727808548,0
4,8.555801140031422,47.37961136913247,153,74.37470601202058,45.253734306548765,0
1,8.545,47.372,154,68.38589652825087,55.408542514622766,0
2,8.5453,47.374,154,65.4707817505676,59.01600493297929,0
3,8.547030050460457,47.37971830818706,154,77.77183968841139,41.588633665210374,0
4,8.555801140031422,47.37961136913247,154,78.15303331314861,40.89796801845777,0
1,8.545,47.372,155,80.71149885630672,37.40436816395727,0
2,8.5453,47.374,155,75.73019144696258,44.56937155224254,0
3,8.547030050460457,47.37971830818706,155,60.52723635861771,66.4791407449516,0
4,8.555801140031422,47.37961136913247,155,67.03753557171271,57.2959395636358,0
1,8.545,47.372,156,70.56717580614216,52.42483844510553,0
2,8.5453,47.374,156,50.19517488483202,84.05170414585204,0
3,8.547030050460457,47.37971830818706,156,62.662457211380385,63.61572319345896,0
4,8.555801140031422,47.37961136913247,156,73.25615658735627,47.888402502320616,0
1,8.545,47.372,157,81.3369657468005,35.78593937499056,0
2,8.5453,47.374,157,86.82720609307943,27.738572861032676,0
3,8.547030050460457,47.37971830818706,157,65.8214041733313,58.94685269955481,0
4,8.555801140031422,47.37961136913247,157,65.86820345482874,57.25050172042774,0
1,8.545,47.372,158,62.968479575139824,61.30916592961739,0
2,8.5453,47.374,158,78.44843579721828,40.19176130785231,0
3,8.547030050460457,47.37971830818706,158,89.04294850253075,26.308102669513755,0
4,8.555801140031422,47.37961136913247,158,83.1763947281444,34.38746938413115,0
1,8.545,47.372,159,80.49255652438563,36.77889397910351,0
2,8.5453,47.374,159,89.36018115498797,24.987306542641697,0
3,8.547030050460457,47.37971830818706,159,52.79134450878557,79.13275032291725,0
4,8.555801140031422,47.37961136913247,159,82.17965511116657,34.992350187819824,0
1,8.545,47.372,160,68.22838005935724,54.077073140485155,0
2,8.5453,47.374,160,86.42132212649071,28.50098469337608,0
3,8.547030050460457,47.37971830818706,160,62.93491721358877,62.89866067907341,0
4,8.555801140031422,47.37961136913247,160,61.08055651863502,64.28147642758933,0
1,8.545,47.372,161,71.8344201453358,50.01522905988384,0
2,8.5453,47.374,161,89.13049698846613,25.242016530938532,0
3,8.547030050460457,47.37971830818706,161,72.48164830485953,48.26966197641112,0
4,8.555801140031422,47.37961136913247,161,69.16838342938564,52.7638505436613,0
1,8.545,47.372,162,64.86407482256185,60.51821971545304,0
2,8.5453,47.374,162,68.57672564177223,54.14511405604038,0
3,8.547030050460457,47.37971830818706,162,79.95901601850196,38.93510319470366,0
4,8.555801140031422,47.37961136913247,162,72.01835566500236,48.5389255665897,0
1,8.545,47.372,163,83.88982819690963,33.358685676591556,0
2,8.5453,47.374,163,73.95703840634414,47.092838582008135,0
3,8.547030050460457,47.37971830818706,163,87.67515923765723,28.227904559274283,0
4,8.555801140031422,47.37961136913247,163,57.647853730528695,75.01444791322413,0
1,8.545,47.372,164,60.12206587070491,65.94779268296726,0
2,8.5453,47.374,164,68.34744988956842,54.306319660659,0
3,8.547030050460457,47.37971830818706,164,86.09720067646435,30.537817735634544,0
4,8.555801140031422,47.37961136913247,164,81.25002916762907,36.38643945170218,0
1,8.545,47.372,165,50.833579707012625,78.05797691897834,0
2,8.5453,47.374,165,73.0920387916295,48.69579564900334,0
3,8.547030050460457,47.37971830818706,165,60.77564470149817,64.63254838457159,0
4,8.555801140031422,47.37961136913247,165,86.22746278536088,29.071834833358313,0
1,8.545,47.372,166,81.32989854148651,35.318664106608566,0
2,8.5453,47.374,166,55.01687329773207,69.93127137620176,0
3,8.547030050460457,47.37971830818706,166,72.72100547968115,47.629346481277565,0
4,8.555801140031422,47.37961136913247,166,85.33527242370351,30.417306319823943,0
1,8.545,47.372,167,61.62609322558412,64.69896830356477,0
2,8.5453,47.374,167,61.653399603199894,63.53394406747134,0
3,8.547030050460457,47.37971830818706,167,85.97180351789825,29.277634154065524,0
4,8.555801140031422,47.37961136913247,167,62.252500742028886,63.24115519792899,0
1,8.545,47.372,168,60.19851453803632,65.8732782451221,0
2,8.5453,47.374,168,76.37043409440221,42.746418936416084,0
3,8.547030050460457,47.37971830818706,168,60.13143385246148,66.641582511522,0
4,8.555801140031422,47.37961136913247,168,76.66175168646036,43.612603218603994,0
1,8.545,47.372,169,71.28009888628753,50.180314014837556,0
2,8.5453,47.374,169,75.75837310260172,44.0366779854257,0
3,8.547030050460457,47.37971830818706,169,75.13851852357075,44.409606289626176,0
4,8.555801140031422,47.37961136913247,169,63.94072993833332,60.962355889155,0
1,8.545,47.372,170,85.2797566769326,30.9969261783462,0
2,8.5453,47.374,170,72.90539410929631,48.9389357451423,0
3,8.547030050460457,47.37971830818706,170,72.19185102292411,49.796088180672555,0
4,8.555801140031422,47.37961136913247,170,61.363261283096264,64.1331662588716,0
1,8.545,47.372,171,86.6396799550105,29.11993518869242,0
2,8.5453,47.374,171,84.85417713378436,32.253108783690514,0
3,8.547030050460457,47.37971830818706,171,84.18345163082319,31.478389955613835,0
4,8.555801140031422,47.37961136913247,171,66.49428888557694,57.81671770070395,0
1,8.545,47.372,172,85.95408571884002,28.881679490635783,0
2,8.5453,47.374,172,82.90834822734149,33.77776936327217,0
3,8.547030050460457,47.37971830818706,172,69.36873319858616,52.50336542659304,0
4,8.555801140031422,47.37961136913247,172,77.36271516771666,42.582036293406944,0
1,8.545,47.372,173,86.01324243211903,30.02303228669414,0
2,8.5453,47.374,173,82.36698660402718,35.02182481897595,0
3,8.547030050460457,47.37971830818706,173,60.496589752759455,65.33180014934348,0
4,8.555801140031422,47.37961136913247,173,70.28779057276284,51.62256282090907,0
1,8.545,47.372,174,84.17726901100178,31.993426757712903,0
2,8.5453,47.374,174,73.34180580578739,47.0173629514086,0
3,8.547030050460457,47.37971830818706,174,63.97802759310704,60.228159281090825,0
4,8.555801140031422,47.37961136913247,174,83.13224499124686,34.26049253155502,0
1,8.545,47.372,175,78.81457661246182,39.460027897340375,0
2,8.5453,47.374,175,81.0484844584592,37.53574322858426,0
3,8.547030050460457,47.37971830818706,175,60.306277903185894,66.467207554908,0
4,8.555801140031422,47.37961136913247,175,89.49612836176328,25.745751565489034,0
1,8.545,47.372,176,73.60801717739555,48.183580513328074,0
2,8.5453,47.374,176,66.54258787641038,57.073490950011355,0
3,8.547030050460457,47.37971830818706,176,83.58676665485692,32.651518508727634,0
4,8.555801140031422,47.37961136913247,176,68.44218044130844,54.424502414962404,0
1,8.545,47.372,177,81.53868966803765,36.04675283656661,0
2,8.5453,47.374,177,56.99069945065088,74.66366775254512,0
3,8.547030050460457,47.37971830818706,177,82.00109364830051,35.165777703040895,0
4,8.555801140031422,47.37961136913247,177,67.28946581953254,55.85789495459782,0
1,8.545,47.372,178,84.1577007850332,31.863155859388872,0
2,8.5453,47.374,178,69.52488342605638,52.71578297994782,0
3,8.547030050460457,47.37971830818706,178,80.71502660801097,37.72590763423364,0
4,8.555801140031422,47.37961136913247,178,66.84852514046435,57.60109750557498,0
1,8.545,47.372,179,65.78709906174868,58.542282287169215,0
2,8.5453,47.374,179,60.86798552890927,65.111876182343,0
3,8.547030050460457,47.37971830818706,179,52.33125344606598,74.51964186785149,0
4,8.555801140031422,47.37961136913247,179,75.79147594015379,43.245863976263216,0
1,8.545,47.372,180,65.89480009103706,58.70933243959419,0
2,8.5453,47.374,180,75.85114825401699,44.82048837600433,0
3,8.547030050460457,47.37971830818706,180,62.595822982774806,63.49482813374623,0
4,8.555801140031422,47.37961136913247,180,64.91287991018044,58.63373096875734,0
1,8.545,47.372,181,85.47643562569783,30.401918791709953,0
2,8.5453,47.374,181,62.80146866597539,62.235977529378665,0
3,8.547030050460457,47.37971830818706,181,66.91487593562597,55.81451311753944,0
4,8.555801140031422,47.37961136913247,181,80.34631194853905,37.40714685844874,0
1,8.545,47.372,182,62.70307245932914,63.63376727643771,0
2,8.5453,47.374,182,62.5283354731124,62.69520086874836,0
3,8.547030050460457,47.37971830818706,182,67.3499356245421,55.301440920581086,0
4,8.555801140031422,47.37961136913247,182,79.39969449346582,39.86754651457646,0
1,8.545,47.372,183,61.06806432901396,65.14357107135115,0
2,8.5453,47.374,183,79.47499440101362,38.64394356930816,0
3,8.547030050460457,47.37971830818706,183,88.4863198991529,27.06682656344755,0
4,8.555801140031422,47.37961136913247,183,86.74050134263055,27.750363453912936,0
1,8.545,47.372,184,64.04983926357204,60.45268331683782,0
2,8.5453,47.374,184,76.8749764528912,42.309928857833285,0
3,8.547030050460457,47.37971830818706,184,86.5794568151926,29.616897213319763,0
4,8.555801140031422,47.37961136913247,184,84.53208201176827,31.054497542046153,0
1,8.545,47.372,185,86.86599955678204,27.75807617275596,0
2,8.5453,47.374,185,77.85547015519404,40.611583946017845,0
3,8.547030050460457,47.37971830818706,185,74.46272202672967,45.84818661435954,0
4,8.555801140031422,47.37961136913247,185,52.48066599919335,86.83312762385214,0
1,8.545,47.372,186,88.68479341236267,25.649424872465765,0
2,8.5453,47.374,186,71.01069592866925,51.29494166821426,0
3,8.547030050460457,47.37971830818706,186,75.90476909034513,43.21890465183898,0
4,8.555801140031422,47.37961136913247,186,66.31028699439779,57.920827462317014,0
1,8.545,47.372,187,73.7680579110931,46.95975342005576,0
2,8.5453,47.374,187,74.08362448491351,47.08926279466234,0
3,8.547030050460457,47.37971830818706,187,75.6096447581339,43.72765401323529,0
4,8.555801140031422,47.37961136913247,187,88.8798384476719,26.348706188783147,0
1,8.545,47.372,188,85.86067323642298,29.89253608767695,0
2,8.5453,47.374,188,61.61253052815885,64.48011309140563,0
3,8.547030050460457,47.37971830818706,188,86.53486291837908,29.740506490791535,0
4,8.555801140031422,47.37961136913247,188,87.51092792041536,27.546750990757108,0
1,8.545,47.372,189,61.04113144929315,64.0721441738683,0
2,8.5453,47.374,189,84.22734461831013,32.774807218797484,0
3,8.547030050460457,47.37971830818706,189,66.44445199098463,57.08301472587979,0
4,8.555801140031422,47.37961136913247,189,71.81193484874862,50.10853248885738,0
1,8.545,47.372,190,64.04896503111175,61.24190728714734,0
2,8.5453,47.374,190,54.57693356921691,76.53085121213098,0
3,8.547030050460457,47.37971830818706,190,85.7073322730271,30.199081353781025,0
4,8.555801140031422,47.37961136913247,190,82.64842708963901,34.17731578290082,0
1,8.545,47.372,191,64.11113505422131,60.638988779465464,0
2,8.5453,47.374,191,65.35577937473127,58.26313833571825,0
3,8.547030050460457,47.37971830818706,191,63.11397230100592,61.76917374734012,0
4,8.555801140031422,47.37961136913247,191,64.89979723690814,58.6470985150792,0
1,8.545,47.372,192,80.02342199883564,37.869501874721585,0
2,8.5453,47.374,192,71.2243176139742,49.90914507817677,0
3,8.547030050460457,47.37971830818706,192,78.10619347705361,39.96450932500558,0
4,8.555801140031422,47.37961136913247,192,67.08478524089988,56.258449593940526,0
1,8.545,47.372,193,78.31862370481272,41.005031758068384,0
2,8.5453,47.374,193,58.48440155926024,65.26718943769077,0
3,8.547030050460457,47.37971830818706,193,82.23444028191506,34.91066605744532,0
4,8.555801140031422,47.37961136913247,193,70.30429927490133,52.5750609672164,0
1,8.545,47.372,194,73.67665844715413,47.58984234370401,0
2,8.5453,47.374,194,76.77290706984367,42.44167995102017,0
3,8.547030050460457,47.37971830818706,194,62.10454898083752,63.67592995809831,0
4,8.555801140031422,47.37961136913247,194,60.4470665918687,66.13688931650438,0
1,8.545,47.372,195,63.21239752943123,61.67983583502054,0
2,8.5453,47.374,195,63.6742842379186,61.45508085930322,0
3,8.547030050460457,47.37971830818706,195,72.08099181957247,50.371644111534955,0
4,8.555801140031422,47.37961136913247,195,61.65720750893199,63.85407789152554,0
1,8.545,47.372,196,82.67421677020428,34.89896361314462,0
2,8.5453,47.374,196,51.09265123920318,84.16078176548041,0
3,8.547030050460457,47.37971830818706,196,71.38883274447292,50.93819742037931,0
4,8.555801140031422,47.37961136913247,196,76.40666626840681,44.16669166931594,0
1,8.545,47.372,197,82.57784590127214,34.08612213035909,0
2,8.5453,47.374,197,62.665321212316336,61.75381820588691,0
3,8.547030050460457,47.37971830818706,197,68.62375478486672,53.65535503049343,0
4,8.555801140031422,47.37961136913247,197,72.7762743320672,48.86562984210847,0
1,8.545,47.372,198,87.28194596363629,28.42190437175628,0
2,8.5453,47.374,198,69.93573920285885,53.22206287480973,0
3,8.547030050460457,47.37971830818706,198,61.55656327970844,64.15423650664806,0
4,8.555801140031422,47.37961136913247,198,86.60095130966053,28.626610199677724,0
1,8.545,47.372,199,88.26282461378179,27.07562213262033,0
2,8.5453,47.374,199,67.54308279429372,55.22149673249978,0
3,8.547030050460457,47.37971830818706,199,79.04868557259991,39.60269396132063,0
4,8.555801140031422,47.37961136913247,199,77.83134592091228,41.42033582471578,0
1,8.545,47.372,200,87.45110058122128,27.189960110567636,0
2,8.5453,47.374,200,78.2111660973798,40.59205331374544,0
3,8.547030050460457,47.37971830818706,200,81.1641655489152,35.86602744914233,0
4,8.555801140031422,47.37961136913247,200,75.93814099830198,44.512439618907834,0
5,8.552267393868721,47.37635460328615,200,67.27120185543842,55.185940224619685,0
1,8.545,47.372,201,89.92534113485235,24.97961840206743,0
2,8.5453,47.374,201,65.32941766964035,58.19370861087078,0
3,8.547030050460457,47.37971830818706,201,54.60209679386293,80.09808563166548,0
4,8.555801140031422,47.37961136913247,201,77.25086817461656,41.65583983771837,0
5,8.552267393868721,47.37635460328615,201,88.8031370527726,25.93896434649699,0
1,8.545,47.372,202,68.24889301948535,54.35469321265434,0
2,8.5453,47.374,202,74.33259919308293,45.51953897027783,0
3,8.547030050460457,47.37971830818706,202,87.3292952872818,28.190560928949854,0
4,8.555801140031422,47.37961136913247,202,61.64015886975714,63.38388876417142,0
5,8.552267393868721,47.37635460328615,202,68.23547250155886,55.59090360368391,0
1,8.545,47.372,203,86.95421035630552,28.57715744612951,0
2,8.5453,47.374,203,69.44964236547195,52.279745133333236,0
3,8.547030050460457,47.37971830818706,203,81.39987464610863,35.45781202787805,0
4,8.555801140031422,47.37961136913247,203,61.29540703214679,65.10736806182408,0
5,8.552267393868721,47.37635460328615,203,70.79093614189412,50.44539291108806,0
1,8.545,47.372,204,80.1967088328214,37.7675199815731,0
2,8.5453,47.374,204,74.86187460764076,46.30784427161871,0
3,8.547030050460457,47.37971830818706,204,80.28082941102306,38.07094515542237,0
4,8.555801140031422,47.37961136913247,204,70.53363595135102,52.16356566932847,0
5,8.552267393868721,47.37635460328615,204,75.99532749645583,43.88267570648968,0
1,8.545,47.372,205,59.72874519645819,74.23672978825581,0
2,8.5453,47.374,205,84.59145426502255,32.382466523753436,0
3,8.547030050460457,47.37971830818706,205,69.5567787578975,52.824129741525624,0
4,8.555801140031422,47.37961136913247,205,78.04791529709964,41.69486130336493,0
5,8.552267393868721,47.37635460328615,205,66.31821057225625,57.26822087869547,0
1,8.545,47.372,206,65.00690692504162,59.27384910064004,0
2,8.5453,47.374,206,79.06746510102397,39.06128305436301,0
3,8.547030050460457,47.37971830818706,206,77.49159531932487,41.35589658051812,0
4,8.555801140031422,47.37961136913247,206,78.04832790204661,40.722817833270376,0
5,8.552267393868721,47.37635460328615,206,73.25232389514707,48.39720554995075,0
1,8.545,47.372,207,65.55738111451059,59.13407891489776,0
2,8.5453,47.374,207,60.69939061850265,65.31522717854736,0
3,8.547030050460457,47.37971830818706,207,76.57277531108036,43.72771727557325,0
4,8.555801140031422,47.37961136913247,207,70.29146172666799,52.15375181819035,0
5,8.552267393868721,47.37635460328615,207,63.09291383334191,62.734539040005394,0
1,8.545,47.372,208,74.64545958888957,46.19259734916646,0
2,8.5453,47.374,208,67.39818212817168,55.344798165253366,0
3,8.547030050460457,47.37971830818706,208,80.84062750662261,37.390000440749844,0
4,8.555801140031422,47.37961136913247,208,77.66115386334074,40.72396458837247,0
5,8.552267393868721,47.37635460328615,208,79.84566756097368,38.43579827008043,0
1,8.545,47.372,209,84.56466495540859,31.802138879284055,0
2,8.5453,47.374,209,68.71877093338168,54.61379390519733,0
3,8.547030050460457,47.37971830818706,209,84.9504916081026,31.073574848585977,0
4,8.555801140031422,47.37961136913247,209,66.17451203022385,56.78043553185313,0
5,8.552267393868721,47.37635460328615,209,61.068196771051326,65.14101059446818,0
1,8.545,47.372,210,54.114255568728694,83.92302930813416,0
2,8.5453,47.374,210,77.96785052054307,40.14294249841821,0
3,8.547030050460457,47.37971830818706,210,75.16369786498453,45.38769889940849,0
4,8.555801140031422,47.37961136913247,210,71.88302651093375,50.45387842740293,0
5,8.552267393868721,47.37635460328615,210,72.0382909648717,48.589923928276754,0
1,8.545,47.372,211,72.32746117841502,48.557372726076295,0
2,8.5453,47.374,211,60.31106567165593,66.03539656148517,0
3,8.547030050460457,47.37971830818706,211,75.86605909902121,43.15249385270927,0
4,8.555801140031422,47.37961136913247,211,85.96698893475971,30.07671992501487,0
5,8.552267393868721,47.37635460328615,211,53.516559695024675,68.82083522253089,0
1,8.545,47.372,212,80.45165882726519,37.510237386244356,0
2,8.5453,47.374,212,70.97662530589426,50.9868107334776,0
3,8.547030050460457,47.37971830818706,212,75.94212506389138,44.88162611845017,0
4,8.555801140031422,47.37961136913247,212,80.03799396447583,38.21699852440576,0
5,8.552267393868721,47.37635460328615,212,54.758023478836634,81.20971877966865,0
1,8.545,47.372,213,58.321650513646745,69.07447317860657,0
2,8.5453,47.374,213,78.43543752805749,39.899505476994534,0
3,8.547030050460457,47.37971830818706,213,80.58265370606827,36.40110250952842,0
4,8.555801140031422,47.37961136913247,213,60.336267211783046,66.50758242011452,0
5,8.552267393868721,47.37635460328615,213,63.802002597854894,61.52601030037643,0
1,8.545,47.372,214,86.43713746068123,28.16832516843576,0
2,8.5453,47.374,214,62.14794880911647,64.09098085613964,0
3,8.547030050460457,47.37971830818706,214,80.01096628220373,38.64020742649722,0
4,8.555801140031422,47.37961136913247,214,82.39834305544002,34.14747051425509,0
5,8.552267393868721,47.37635460328615,214,68.51508407478181,54.402048385628255,0
1,8.545,47.372,215,69.14648026830385,52.98323525425271,0
2,8.5453,47.374,215,69.10622531223727,53.49505576883419,0
3,8.547030050460457,47.37971830818706,215,66.37498683653719,56.943478648588744,0
4,8.555801140031422,47.37961136913247,215,61.60073854045502,63.42887911676798,0
5,8.552267393868721,47.37635460328615,215,75.8178082230308,43.27818112187899,0
1,8.545,47.372,216,83.5006919588662,32.732372493694335,0
2,8.5453,47.374,216,52.4035540198074,72.22785784309765,0
3,8.547030050460457,47.37971830818706,216,87.57656956115329,26.540933548215808,0
4,8.555801140031422,47.37961136913247,216,63.96954312615895,61.26927397858704,0
5,8.552267393868721,47.37635460328615,216,71.13857912535204,50.44831911356293,0
1,8.545,47.372,217,64.13426469387441,60.033529724605614,0
2,8.5453,47.374,217,81.06031044607073,37.41445369729857,0
3,8.547030050460457,47.37971830818706,217,82.36430591790253,35.598627588906986,0
4,8.555801140031422,47.37961136913247,217,74.27040180762353,46.14083673759668,0
5,8.552267393868721,47.37635460328615,217,89.80748221655608,23.746715507132578,0
1,8.545,47.372,218,73.13356479217474,47.25206569214489,0
2,8.5453,47.374,218,69.37005755479132,53.09497407423271,0
3,8.547030050460457,47.37971830818706,218,84.58691937160751,31.60902735628094,0
4,8.555801140031422,47.37961136913247,218,72.47114112768088,48.27794986261399,0
5,8.552267393868721,47.37635460328615,218,69.06854888006572,54.208949546996394,0
1,8.545,47.372,219,83.78702101408902,33.63091586536446,0
2,8.5453,47.374,219,80.77371750243165,37.02168980108838,0
3,8.547030050460457,47.37971830818706,219,83.99307062739902,31.76788787816185,0
4,8.555801140031422,47.37961136913247,219,56.80026726496048,70.08421341995081,0
5,8.552267393868721,47.37635460328615,219,60.781285768987374,64.45577778416525,0
1,8.545,47.372,220,65.8132213422913,58.586646056133915,0
2,8.5453,47.374,220,76.1209807576256,42.79989260330234,0
3,8.547030050460457,47.37971830818706,220,74.73561526667345,45.146069166211696,0
4,8.555801140031422,47.37961136913247,220,79.55843923756491,39.66468206543017,0
5,8.552267393868721,47.37635460328615,220,70.60929267062421,51.38245215199247,0
1,8.545,47.372,221,60.962496040032335,66.0506041752976,0
2,8.5453,47.374,221,87.7552372324099,28.143530944654778,0
3,8.547030050460457,47.37971830818706,221,60.324279413676045,66.68106385801,0
4,8.555801140031422,47.37961136913247,221,86.78887217807878,29.27600870777259,0
5,8.552267393868721,47.37635460328615,221,73.94975294961225,46.36304770724339,0
1,8.545,47.372,222,82.3523047680742,35.64892382039362,0
2,8.5453,47.374,222,71.88857533774316,50.2996318970764,0
3,8.547030050460457,47.37971830818706,222,80.52786628811785,37.31943315113311,0
4,8.555801140031422,47.37961136913247,222,63.82850743974806,60.905502573485364,0
5,8.552267393868721,47.37635460328615,222,68.27216276449015,54.1057646658024,0
1,8.545,47.372,223,80.80246760934597,36.20225501284161,0
2,8.5453,47.374,223,62.14196236922439,62.694745242866816,0
3,8.547030050460457,47.37971830818706,223,69.84493058481047,51.59618959497521,0
4,8.555801140031422,47.37961136913247,223,77.4033470169329,42.07089944291523,0
5,8.552267393868721,47.37635460328615,223,85.50216762894973,29.60839864988793,0
1,8.545,47.372,224,80.4517517420056,38.45873071316678,0
2,8.5453,47.374,224,51.03681423800005,86.2027628417084,0
3,8.547030050460457,47.37971830818706,224,64.863668850659,60.56849973314735,0
